customer_id,prob_churn,pred_churn
0356-OBMAC,0.16,0
0357-NVCRI,0.39,0
0361-HJRDX,0.06,0
0362-RAOQO,0.02,0
0362-ZBZWJ,0.77,1
0363-QJVFX,0.77,1
0363-SVHYR,0.06,0
0365-BZUWY,0.77,1
0365-GXEZS,0.77,1
0365-TRTPY,0.77,1
0366-NQSHS,0.39,0
0369-ZGOVK,0.4,0
0373-AIVNJ,0.21,0
0374-AACSZ,0.56,1
0374-FIUCA,0.02,0
0374-IOEGQ,0.56,1
0375-HVGXO,0.56,1
0376-OIWME,0.77,1
0376-YMCJC,0.77,1
0377-JBKKT,0.56,1
0378-CJKPV,0.16,0
0378-NHQXU,0.77,1
0378-TOVMS,0.77,1
0378-XSZPU,0.21,0
0379-DJQHR,0.06,0
0380-NEAVX,0.4,0
0380-ZCSBI,0.39,0
0383-CLDDA,0.06,0
0384-LPITE,0.21,0
0384-RVBPI,0.56,1
0386-CWRGM,0.02,0
0388-EOPEX,0.77,1
0390-DCFDQ,0.77,1
0392-BZIUW,0.16,0
0394-YONDK,0.02,0
0396-HUJBP,0.39,0
0396-UKGAI,0.56,1
0396-YCHWO,0.77,1
0397-GZBBC,0.77,1
0397-ZXWQF,0.02,0
0401-WDBXM,0.16,0
0402-CQAJN,0.77,1
0402-OAMEN,0.02,0
0404-AHASP,0.02,0
0404-SWRVG,0.77,1
0406-BPDVR,0.4,0
0407-BDJKB,0.77,1
0409-WTMPL,0.4,0
0410-IPFTY,0.77,1
0411-EZJZE,0.56,1
0412-UCCNP,0.06,0
0415-MOSGF,0.56,1
0419-YAAPX,0.77,1
0420-BWTPW,0.56,1
0420-HLGXF,0.77,1
0420-TXVSG,0.06,0
0422-OHQHQ,0.05,0
0422-UXFAP,0.4,0
0423-UDIJQ,0.56,1
0426-TIRNE,0.39,0
0428-AXXLJ,0.05,0
0428-IKYCP,0.77,1
0430-IHCDJ,0.56,1
0431-APWVY,0.4,0
0432-CAJZV,0.77,1
0434-CSFON,0.77,1
0436-TWFFZ,0.06,0
0439-IFYUN,0.77,1
0440-EKDCF,0.06,0
0440-MOGPM,0.21,0
0440-QEXBZ,0.56,1
0440-UEDAI,0.4,0
0442-TDYUO,0.02,0
0442-ZXKVS,0.4,0
0447-BEMNG,0.56,1
0447-RXSGD,0.77,1
0454-OKRCT,0.16,0
0455-ENTCR,0.06,0
0455-XFASS,0.77,1
0458-HEUZG,0.06,0
0459-SPZHJ,0.06,0
0461-CVKMU,0.77,1
0463-TXOAK,0.02,0
0463-WZZKO,0.39,0
0463-ZSDNT,0.56,1
0464-WJTKO,0.02,0
0468-YRPXN,0.77,1
0471-ARVMX,0.4,0
0471-LVHGK,0.21,0
0475-RIJEP,0.77,1
0479-HMSWA,0.16,0
0480-BIXDE,0.77,1
0480-KYJVA,0.02,0
0481-SUMCB,0.4,0
0484-FFVBJ,0.21,0
0484-JPBRU,0.39,0
0485-ZBSLN,0.02,0
0486-HECZI,0.77,1
0486-LGCCH,0.02,0
0487-CRLZF,0.06,0
0487-RPVUM,0.77,1
0487-VVUVK,0.39,0
0488-GSLFR,0.77,1
0489-WMEMG,0.21,0
0491-KAPQG,0.77,1
0495-RVCBF,0.77,1
0495-ZBNGW,0.77,1
0496-AHOOK,0.21,0
0504-HHAPI,0.77,1
0505-SPOOW,0.02,0
0506-LVNGN,0.77,1
0506-YLVKJ,0.02,0
0508-OOLTO,0.77,1
0508-SQWPL,0.02,0
0511-JTEOY,0.77,1
0512-FLFDW,0.4,0
0513-RBGPE,0.06,0
0515-YPMCW,0.77,1
0516-OOHAR,0.4,0
0516-QREYC,0.39,0
0516-UXRMT,0.4,0
0516-VRYBW,0.05,0
0516-WJVXC,0.56,1
0519-DRGTI,0.39,0
0519-XUZJU,0.77,1
0520-FDVVT,0.4,0
0523-VNGTF,0.56,1
0524-IAVZO,0.77,1
0526-SXDJP,0.06,0
0529-ONKER,0.77,1
0530-IJVDB,0.16,0
0531-XBKMM,0.06,0
0531-ZZJWQ,0.77,1
0533-BNWKF,0.77,1
0533-UCAAU,0.21,0
0536-ACXIP,0.16,0
0536-BGFMZ,0.39,0
0536-ESJEP,0.06,0
0537-QYZZN,0.77,1
0541-FITGH,0.56,1
0547-HURJB,0.39,0
0549-CYCQN,0.4,0
0550-DCXLH,0.56,1
0556-FJEGU,0.06,0
0557-ASKVU,0.21,0
0559-CKHUS,0.02,0
0562-FGDCR,0.06,0
0562-HKHML,0.02,0
0562-KBDVM,0.06,0
0564-JJHGS,0.77,1
0564-MUUQK,0.77,1
0565-IYCGT,0.21,0
0565-JUPYD,0.4,0
0567-GGCAC,0.56,1
0567-XRHCU,0.06,0
0568-ONFPC,0.39,0
0570-BFQHT,0.77,1
0572-ZJKLT,0.16,0
0575-CUQOV,0.4,0
0576-WNXXC,0.77,1
0577-WHMEV,0.77,1
0578-SKVMF,0.77,1
0580-PIQHM,0.4,0
0581-BXBUB,0.77,1
0581-MDMPW,0.77,1
0582-AVCLN,0.02,0
0584-BJQGZ,0.56,1
0585-EGDDA,0.77,1
0587-DMGBH,0.56,1
0594-UFTUL,0.39,0
0595-ITUDF,0.77,1
0596-BQCEQ,0.77,1
0599-XNYDO,0.77,1
0601-WZHJF,0.56,1
0602-DDUML,0.06,0
0603-OLQDC,0.56,1
0603-TPMIB,0.02,0
0604-THJFP,0.06,0
0607-DAAHE,0.02,0
0607-MVMGC,0.21,0
0608-JDVEC,0.02,0
0611-DFXKO,0.77,1
0612-RTZZA,0.56,1
0613-WUXUM,0.02,0
0616-ATFGB,0.56,1
0617-AQNWT,0.06,0
0617-FHSGK,0.77,1
0618-XWMSS,0.77,1
0619-OLYUR,0.16,0
0620-DLSLK,0.77,1
0620-XEFWH,0.39,0
0621-CXBKL,0.02,0
0621-HJWXJ,0.77,1
0621-JFHOL,0.06,0
0621-TSSMU,0.05,0
0621-TWIEM,0.56,1
0623-EJQEG,0.4,0
0623-GDISB,0.56,1
0623-IIHUG,0.56,1
0625-AFOHS,0.02,0
0626-QXNGV,0.02,0
0628-CNQRM,0.21,0
0634-SZPQA,0.77,1
0635-WKOLD,0.21,0
0637-KVDLV,0.77,1
0637-UBJRP,0.77,1
0637-YLETY,0.77,1
0639-TSIQW,0.77,1
0640-YJTPY,0.02,0
0641-EVBOJ,0.77,1
0643-OKLRP,0.77,1
0644-OQMDK,0.77,1
0650-BWOZN,0.77,1
0654-HMSHN,0.77,1
0654-PQKDW,0.21,0
0655-RBDUG,0.77,1
0655-YDGFJ,0.56,1
0657-DOGUM,0.21,0
0661-KBKPA,0.21,0
0661-KQHNK,0.05,0
0661-WCQNQ,0.21,0
0661-XEYAN,0.56,1
0665-XHDJU,0.16,0
0666-UXTJO,0.77,1
0667-NSRGI,0.21,0
0668-OGMHD,0.56,1
0670-ANMUU,0.4,0
0670-KDOMA,0.39,0
0673-IGUQO,0.39,0
0674-DGMAQ,0.77,1
0674-EYYZV,0.56,1
0674-GCDXG,0.06,0
0675-NCDYU,0.16,0
0678-RLHVP,0.16,0
0679-IDSTG,0.77,1
0679-TDGAK,0.21,0
0680-DFNNY,0.77,1
0682-USIXD,0.77,1
0684-AOSIH,0.77,1
0685-MLYYM,0.77,1
0687-ZVTHB,0.21,0
0689-DSXGL,0.77,1
0689-NKYLF,0.77,1
0690-SRQID,0.39,0
0691-IFBQW,0.4,0
0691-JVSYA,0.4,0
0691-NIKRI,0.4,0
0696-UKTOX,0.56,1
0697-ZMSWS,0.77,1
0699-NDKJM,0.56,1
0701-RFGFI,0.77,1
0701-TJSEF,0.56,1
0702-PGIBZ,0.77,1
0704-VCUMB,0.02,0
0707-HOVVN,0.06,0
0708-LGSMF,0.56,1
0708-SJDIS,0.56,1
0709-TVGUR,0.77,1
0716-BQNDX,0.16,0
0719-SYFRB,0.56,1
0722-SVSFK,0.77,1
0722-TROQR,0.77,1
0723-DRCLG,0.77,1
0723-FDLAY,0.21,0
0723-VSOBE,0.21,0
0725-CXOTM,0.21,0
0727-BMPLR,0.4,0
0727-BNRLG,0.16,0
0727-IWKVK,0.77,1
0730-BGQGF,0.06,0
0730-KOAVE,0.77,1
0731-EBJQB,0.05,0
0732-OCQOC,0.02,0
0733-VUNUW,0.56,1
0734-OXWBT,0.56,1
0739-UUAJR,0.06,0
0742-LAFQK,0.16,0
0742-MOABM,0.56,1
0742-NXBGR,0.77,1
0743-HNPFG,0.21,0
0743-HRVFF,0.21,0
0744-BIKKF,0.06,0
0744-GKNGE,0.77,1
0746-JTRFU,0.56,1
0748-RDGGM,0.4,0
0749-IRGQE,0.56,1
0750-EBAIU,0.4,0
0750-EKNGL,0.39,0
0754-EEBDC,0.02,0
0754-UKWQP,0.77,1
0756-MPZRL,0.21,0
0757-WCUUZ,0.06,0
0761-AETCS,0.39,0
0769-MURVM,0.06,0
0771-CHWSK,0.06,0
0771-WLCLA,0.77,1
0772-GYEQQ,0.77,1
0774-IFUVM,0.56,1
0774-RMNUW,0.06,0
0778-NELLA,0.56,1
0780-XNZFN,0.02,0
0781-LKXBR,0.77,1
0784-GTUUK,0.05,0
0784-ZQJZX,0.02,0
0786-IVLAW,0.4,0
0786-VSSUD,0.56,1
0787-LHDYT,0.39,0
0788-DXBFY,0.05,0
0793-TWELN,0.77,1
0794-YVSGE,0.02,0
0795-GMVQO,0.4,0
0795-LAFGP,0.06,0
0795-XCCTE,0.02,0
0799-DDIHE,0.56,1
0804-XBFBV,0.56,1
0804-YGEQV,0.05,0
0807-ZABDG,0.56,1
0810-BDHAW,0.21,0
0810-DHDBD,0.21,0
0811-GSDTP,0.56,1
0812-WUPTB,0.77,1
0813-TAXXS,0.06,0
0815-MFZGM,0.16,0
0816-TSPHQ,0.39,0
0817-HSUSE,0.56,1
0818-OCPZO,0.77,1
0820-FNRNX,0.56,1
0822-GAVAP,0.56,1
0822-QGCXA,0.56,1
0823-HSCDJ,0.56,1
0824-VWDPO,0.4,0
0825-CPPQH,0.02,0
0827-ITJPH,0.02,0
0829-DDVLK,0.05,0
0829-XXPLX,0.77,1
0831-JNISG,0.02,0
0835-DUUIQ,0.05,0
0835-JKADZ,0.16,0
0836-SEYLU,0.56,1
0839-JTCUD,0.06,0
0839-QNXME,0.02,0
0840-DCNZE,0.21,0
0840-DFEZH,0.77,1
0841-NULXI,0.56,1
0842-IWYCP,0.56,1
0843-WTBXE,0.77,1
0847-HGRML,0.02,0
0848-SOMKO,0.06,0
0848-ZGQIJ,0.77,1
0851-DFJKB,0.56,1
0853-NWIFK,0.4,0
0853-TWRVK,0.16,0
0854-UYHZD,0.02,0
0856-NAOES,0.56,1
0859-YGKFW,0.05,0
0862-PRCBS,0.16,0
0864-FVJNJ,0.4,0
0866-QLSIR,0.21,0
0867-LDTTC,0.56,1
0867-MKZVY,0.77,1
0868-VJRDR,0.16,0
0869-PAPRP,0.77,1
0870-VEMYL,0.56,1
0871-OPBXW,0.39,0
0871-URUWO,0.77,1
0872-CASZJ,0.21,0
0872-JCPIB,0.56,1
0872-NXJYS,0.77,1
0875-CABNR,0.77,1
0876-WDUUZ,0.77,1
0877-SDMBN,0.4,0
0880-FVFWF,0.77,1
0880-TKATG,0.77,1
0883-EIBTI,0.39,0
0885-HMGPY,0.06,0
0886-QGENL,0.77,1
0887-HJGAR,0.56,1
0887-WBJVH,0.4,0
0895-DQHEW,0.77,1
0895-LMRSF,0.21,0
0895-LNKRC,0.05,0
0895-UADGO,0.06,0
0897-FEGMU,0.77,1
0898-XCGTF,0.4,0
0899-LIIBW,0.77,1
0899-WZRSD,0.77,1
0902-RFHOF,0.05,0
0902-XKXPN,0.02,0
0906-QVPMS,0.16,0
0907-HQNTS,0.16,0
0909-SDHNU,0.56,1
0909-SELIE,0.06,0
0913-XWSCN,0.77,1
0916-KNFAJ,0.06,0
0916-QOFDP,0.77,1
0917-EZOLA,0.16,0
0921-OHLVP,0.77,1
0923-PNFUB,0.77,1
0924-BJCRC,0.77,1
0925-VYDLG,0.77,1
0927-CNGRH,0.39,0
0927-LCSMG,0.77,1
0928-JMXNP,0.56,1
0928-XUTSN,0.77,1
0929-HYQEW,0.56,1
0929-PECLO,0.77,1
0930-EHUZA,0.21,0
0931-MHTEM,0.4,0
0932-YIXYU,0.02,0
0936-NQLJU,0.02,0
0939-EREMR,0.56,1
0939-YAPAF,0.77,1
0940-OUQEC,0.77,1
0942-KOWSM,0.06,0
0943-ZQPXH,0.77,1
0945-TSONX,0.06,0
0946-CLJTI,0.77,1
0946-FKYTX,0.21,0
0947-IDHRQ,0.77,1
0947-MUGVO,0.77,1
0952-KMEEH,0.77,1
0953-LGOVU,0.56,1
0956-ACVZC,0.4,0
0956-SYCWG,0.05,0
0958-YHXGP,0.77,1
0959-WHOKV,0.4,0
0960-HUWBM,0.16,0
0961-ZWLVI,0.4,0
0962-CQPWQ,0.02,0
0963-ZBDRN,0.77,1
0967-BMLBD,0.05,0
0968-GSIKN,0.77,1
0969-RGKCU,0.05,0
0970-ETWGE,0.77,1
0970-QXPXW,0.39,0
0971-QIFJK,0.02,0
0973-KYVNF,0.06,0
0975-UYDTX,0.21,0
0975-VOOVL,0.56,1
0979-MOZQI,0.06,0
0979-PHULV,0.77,1
0980-FEXWF,0.21,0
0980-PVMRC,0.56,1
0983-TATYJ,0.21,0
0988-AADSA,0.06,0
0988-JRWWP,0.56,1
0991-BRRFB,0.56,1
0993-OSGPT,0.21,0
0997-YTLNY,0.56,1
0999-QXNSA,0.56,1
1000-AJSLD,0.39,0
1004-NOZNR,0.4,0
1009-IRMNA,0.39,0
1010-DIAUQ,0.77,1
1013-QCWAM,0.77,1
1015-JPFYW,0.05,0
1015-OWJKI,0.39,0
1016-DJTSV,0.77,1
1017-FBQMM,0.4,0
1020-JPQOW,0.77,1
1022-RKXDR,0.05,0
1023-BQXZE,0.06,0
1024-GUALD,0.56,1
1024-KPRBB,0.4,0
1024-VRZHF,0.77,1
1025-FALIX,0.77,1
1027-LKKQQ,0.06,0
1028-FFNJK,0.77,1
1029-QFBEN,0.39,0
1031-IIDEO,0.77,1
1032-MAELW,0.21,0
1035-IPQPU,0.77,1
1036-GUDCL,0.56,1
1038-RQOST,0.39,0
1038-ZAGBI,0.05,0
1041-RXHRA,0.77,1
1042-HFUCW,0.21,0
1043-UXOVO,0.16,0
1043-YCUTE,0.02,0
1045-LTCYT,0.39,0
1047-NNCBF,0.77,1
1047-RNXZV,0.02,0
1049-FYSYG,0.56,1
1051-EQPZR,0.39,0
1051-GEJLJ,0.39,0
1052-QJIBV,0.02,0
1053-MXTTK,0.16,0
1057-FOGLZ,0.39,0
1060-ENTOF,0.4,0
1061-PNTHC,0.77,1
1062-LHZOD,0.77,1
1063-DHQJF,0.16,0
1064-FBXNK,0.05,0
1066-JKSGK,0.39,0
1069-QJOEE,0.05,0
1069-XAIEM,0.77,1
1073-XXCZD,0.02,0
1074-AMIOH,0.77,1
1074-WVEVG,0.05,0
1075-BGWOH,0.77,1
1077-HUUJM,0.77,1
1078-TDCRN,0.56,1
1080-BWSYE,0.02,0
1084-MNSMJ,0.06,0
1084-UQCHV,0.77,1
1085-LDWAM,0.05,0
1086-LXKFY,0.77,1
1087-GRUYI,0.02,0
1087-UDSIH,0.39,0
1088-AUUZZ,0.06,0
1088-CNNKB,0.21,0
1089-HDMKP,0.56,1
1089-XZWHH,0.02,0
1090-ESELR,0.16,0
1090-PYKCI,0.4,0
1091-SOZGA,0.4,0
1092-GANHU,0.77,1
1092-WPIVQ,0.02,0
1093-YSWCA,0.02,0
1094-BKOSX,0.21,0
1095-JUDTC,0.77,1
1095-WGNGG,0.16,0
1096-ADRUX,0.4,0
1097-FSPVW,0.56,1
1098-KFQEC,0.02,0
1098-TDVUQ,0.39,0
1099-BTKWT,0.21,0
1099-GODLO,0.02,0
1100-DDVRV,0.56,1
1101-SSWAG,0.56,1
1104-FEJAM,0.56,1
1104-TNLZA,0.77,1
1106-HRLKZ,0.02,0
1110-KYLGQ,0.77,1
1112-CUNAO,0.77,1
1113-IUJYX,0.4,0
1114-CENIM,0.56,1
1116-DXXDF,0.16,0
1116-FRYVH,0.06,0
1120-BMWUB,0.56,1
1121-QSIVB,0.21,0
1122-JWTJW,0.77,1
1122-YJBCS,0.21,0
1125-SNVCK,0.56,1
1131-ALZWV,0.05,0
1131-QQZEB,0.02,0
1131-SUEKT,0.4,0
1133-KXCGE,0.05,0
1134-YWTYF,0.56,1
1135-HIORI,0.4,0
1135-LMECX,0.39,0
1136-XGEQU,0.21,0
1137-DGOWI,0.21,0
1139-WUOAH,0.06,0
1140-UKVZG,0.39,0
1142-IHLOO,0.4,0
1142-WACZW,0.56,1
1143-NMNQJ,0.77,1
1150-FTQGN,0.4,0
1150-WFARN,0.16,0
1153-GNOLC,0.21,0
1154-HYWWO,0.21,0
1156-ZFYDO,0.39,0
1157-BQCUW,0.77,1
1159-WFSGR,0.39,0
1162-ECVII,0.16,0
1163-ONYEY,0.56,1
1163-VIPRI,0.16,0
1166-PQLGG,0.02,0
1167-OYZJF,0.02,0
1169-SAOCL,0.4,0
1169-WCVAK,0.77,1
1170-SASML,0.77,1
1171-TYKUR,0.39,0
1172-VIYBP,0.06,0
1173-NOEYG,0.77,1
1173-XZPYF,0.77,1
1174-FGIFN,0.4,0
1177-XZBJL,0.21,0
1178-PZGAB,0.05,0
1179-INLAT,0.05,0
1183-CANVH,0.21,0
1184-PJVDB,0.77,1
1187-WILMM,0.06,0
1193-RTSLK,0.77,1
1194-BHJYC,0.06,0
1194-HVAIF,0.77,1
1194-SPVSP,0.39,0
1195-OIYEJ,0.77,1
1196-AMORA,0.77,1
1197-BVMVG,0.77,1
1200-TUZHR,0.77,1
1202-KKGFU,0.56,1
1205-WNWPJ,0.56,1
1206-EHBDD,0.16,0
1207-BLKSA,0.02,0
1208-DNHLN,0.21,0
1208-NBVFH,0.56,1
1209-VFFOC,0.06,0
1212-GLHMD,0.77,1
1213-NGCUN,0.56,1
1215-EXRMO,0.02,0
1215-FIGMP,0.77,1
1215-VFYVK,0.56,1
1216-BGTSP,0.77,1
1216-JWVUX,0.77,1
1217-VASWC,0.4,0
1218-VKFPE,0.39,0
1219-NNDDO,0.77,1
1221-GHZEP,0.06,0
1222-KJNZD,0.39,0
1222-LRYKO,0.39,0
1223-UNPKS,0.02,0
1226-IENZN,0.77,1
1226-JZNKR,0.05,0
1226-UDFZR,0.56,1
1227-UDMZR,0.06,0
1228-FZFRV,0.77,1
1228-ZLNBX,0.77,1
1229-RCALF,0.4,0
1230-QAJDW,0.56,1
1231-YNDEK,0.02,0
1236-WFCDV,0.77,1
1237-WIYYZ,0.39,0
1240-HCBOH,0.02,0
1240-KNSEZ,0.39,0
1241-EZFMJ,0.02,0
1241-FPMOF,0.02,0
1245-HARPS,0.02,0
1247-QBVSH,0.56,1
1248-DYXUB,0.02,0
1251-KRREG,0.56,1
1251-STYSZ,0.77,1
1254-IZEYF,0.77,1
1257-SXUXQ,0.39,0
1258-YMZNM,0.4,0
1260-TTRXI,0.56,1
1261-FWTTE,0.56,1
1262-OPMFY,0.77,1
1264-BYWMS,0.77,1
1264-FUHCX,0.21,0
1265-BCFEO,0.06,0
1265-HVPZB,0.21,0
1265-XTECC,0.4,0
1265-ZFOSD,0.06,0
1266-NZYUI,0.06,0
1268-ASBGA,0.77,1
1269-FOYWN,0.05,0
1270-XKUCC,0.02,0
1271-SJBGZ,0.56,1
1271-UODNO,0.06,0
1272-ILHFG,0.05,0
1273-MTETI,0.77,1
1282-IHQAC,0.21,0
1285-OKIPP,0.77,1
1291-CUOCY,0.16,0
1293-BSEUN,0.02,0
1293-HHSHJ,0.05,0
1297-VQDRP,0.4,0
1298-PHBTI,0.16,0
1299-AURJA,0.02,0
1301-LOPVR,0.21,0
1302-TPUBN,0.02,0
1302-UHBDD,0.77,1
1303-SRDOK,0.16,0
1304-BCCFO,0.56,1
1304-NECVQ,0.77,1
1304-SEGFY,0.16,0
1306-RPWXZ,0.02,0
1307-ATKGB,0.77,1
1307-TVUFB,0.77,1
1309-BXVOQ,0.77,1
1309-XGFSN,0.21,0
1310-QRITU,0.56,1
1319-YLZJG,0.77,1
1320-GVNHT,0.16,0
1320-HTRDR,0.77,1
1320-REHCS,0.77,1
1322-AGOQM,0.56,1
1323-OOEPC,0.77,1
1324-NLTJE,0.56,1
1325-USMEC,0.16,0
1328-EUZHC,0.02,0
1329-VHWNP,0.56,1
1333-PBMXB,0.05,0
1334-FJSVR,0.56,1
1334-PDUKM,0.4,0
1335-HQMKX,0.4,0
1335-MXCSE,0.06,0
1335-NTIUC,0.56,1
1336-EZFZY,0.39,0
1337-BOZWO,0.21,0
1338-CECEE,0.21,0
1342-JPNKI,0.77,1
1343-EHPYB,0.77,1
1345-GKDZZ,0.39,0
1345-ZUKID,0.05,0
1346-PJWTK,0.77,1
1346-UFHAX,0.77,1
1347-KTTTA,0.4,0
1349-WXNGG,0.39,0
